Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/x515ea-ej357802-i5-1135g7-16gb-256gb-ssd-16gb-optane-15-6-fhd-freedos-p-736457202,13.799 TL
16 inç,,Nvidia GeForce RTX 4070,,,Resmi Distribütör Garantili,1 TB,,,,32 GB,1 TB,,,,,Intel Core i7,Windows,ASUS,https://www.trendyol.com//asus/vivobook-pro-16x-oled-13-nesil-core-i7-13700hx-rtx4070-8gb-32gb-1tb-16-w11-p-779236880,80.344 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/victus-16-r0043nt-7p6c6ea-6gb-rtx3050-13-nesil-i7-13700h-32gb-ram-1tb-ssd-16-1-inc-fhd-144hz-p-733166702,33.999 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/x515ea-bq1186w-intel-i5-1135g7-8gb-ram-256gb-ssd-iris-xe-15-6-fhd-ips-w11-p-335137108,15.299 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 9,Free Dos,MSI,https://www.trendyol.com//msi/bravo-15-c7vfkp-236xtr-r9-7940hs-16gb-ddr5-rtx4060-gddr6-8gb-1tb-ssd-15-6-fhd-144hz-dos-p-762944623,46.849 TL
14 inç,,Dahili Ekran Kartı,,,,,,Ofis - İş,,16 GB,512 GB,,,,3024 x 1964,M2,Mac Os,Apple,https://www.trendyol.com//apple/macbook-pro-14-m2-pro-16gb-512gb-ssd-silver-laptop-apple-turkiye-garantili-mphh3tu-a-p-637235156,71.990 TL
"15,6 inç",,Nvidia GeForce MX550,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/thinkbook-15-21dj00g9tx-i7-1255u-16gb-512ssd-mx550-15-6-fullhd-freedos-tasinabilir-bilgisaya-p-375710607,26.550 TL
"12,4 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,512 GB,,,,16 GB,512 GB,,,,,Intel Core i7,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-duet-5-12-nesil-core-i7-1255u-16gb-512gb-ssd-12-4inc-w11-p-779209815,34.699 TL
"15,6 inç",,AMD,,,,256 GB,,,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-15-m1502ia-ej132-ryzen-5-4600h-8gb-256gb-ssd-15-6-full-hd-freedos-notebook-p-350174650,16.999 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Dell,https://www.trendyol.com//dell/inspiron-15-3520-i5-1235u-8gb-ram-256gb-ssd-15-6-inc-fhd-120hz-ubuntu-i352024052009u-p-776388429,12.999 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-x1502za-ej1066as-ci5-1235u-16gb-512gb-freedos-15-6-fhd-p-736769751,15.699 TL
16 inç,,Nvidia GeForce RTX 4080,,165 Hz,,,,,,16 GB,1 TB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g16-g614jz-n3039-intel-i7-13650hx-16gb-ddr5-1tb-ssd-rtx4080-16-wuxga-165hz-dos-p-678471978,68.999 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,500 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/huma-h5-v4-2-3-black-intel-core-i7-1255u-8-gb-ram-500-gb-ssd-freedos-15-6-fhd-120-hz-p-721826906,21.699 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-c550-1235-bf00x-g-f-intel-core-i5-1235u-16gb-ram-1tb-nvme-ssd-gen4-freedos-p-740918613,15.599 TL
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/loq-82xt004ctx-ryzen7-7840hs-16gb-512ssd-rtx4060-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-769160173,37.192 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/huma-h5-v4-1-intel-core-i5-1235u-16gb-ram-512gb-ssd-freedos-15-6-fhd-p-458191435,19.249 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/14-ep0014nt-intel-core-i3-n305-8gb-512gb-ssd-dos-14-fhd-gece-mavisi-laptop-hp-turkiye-garantili-p-712241023,12.999 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/thinkpad-e15-g4-i5-1235u-8-gb-256-gb-ssd-fhd-15-6-freedos-21e6006rtx-p-467328207,24.376 TL
13 inç,,M2 8 Çekirdekli,,,,512 GB,,,,8 GB,256 GB,,,,2560 x 1600,M2,Mac Os,Apple,https://www.trendyol.com//apple/macbook-pro-13-3-inc-m2-cip-8cpu-10gpu-8gb-256gb-ssd-uzay-grisi-mneh3tu-a-p-327513368,40.950 TL
"13,3 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/zenbook-oled-ux325ea-kg771-intel-core-i7-1165g7-16gb-1tb-ssd-iris-xe-13-3-fhd-fredoos-p-379192545,49.999 TL
,,Nvidia GeForce RTX 4050,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/loq-82xv00g6tx-i5-13420h-16gb-512ssd-rtx4050-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-770291700,33.999 TL
"15,6 inç",,Intel HD Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i3,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-intel-core-i3-1115g4-8gb-512gb-ssd-freedos-15-6-fhd-tasinabilir-bilgisayar-p-729655284,10.499 TL
"15,6 inç",,AMD,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,MSI,https://www.trendyol.com//msi/modern-15-a5m-091xtr-r5-5500u-8gb-ddr4-uma-256gb-ssd-15-6-fhd-dos-koyu-gri-p-191051743,25.200 TL
,,Nvidia GeForce RTX 4050,,165 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/gaming-g15-5530-g155530010wh-i7-13650hx-16gb-512gb-rtx-4050-6g-15-6-inc-fhd-w11-gaming-notebook-p-696895493,38.809 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/huma-h5-v4-1-3-intel-core-i5-1235u-8gb-ram-512gb-ssd-freedos-15-6-fhd-p-458190989,18.299 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506hc-hn409-intel-i5-11400h-8gb-512gb-ssd-rtx3050-144hz-dos-15-6-fhd-notebook-p-446433335,28.999 TL
"17,3 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/nb-pulse-17-b13vfk-080xtr-01-i7-13700h-32gb-ddr5-rtx4060-gddr6-8gb-1tb-ssd-17-3-fhd-144hz-dos-p-790598629,"59.062,50 TL"
17 inç,,Nvidia GeForce RTX 4090,,240 Hz,,,,,,64 GB,2 TB,,,,2560 x 1440,Intel Core i9,Windows,MSI,https://www.trendyol.com//msi/vector-gp78hx-13vi-273tr-01-intel-core-i9-13980hx-64gb-2tb-ssd-rtx4090-windows-11-home-17-qhd-p-790320992,151.200 TL
14 inç,,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,Honor,https://www.trendyol.com//honor/magicbook-x14-i5-10210u-8gb-ram-512gb-ssd-14-fhd-windows-10-space-gray-p-232806068,23.999 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v20-4-intel-core-i5-12450h-16-gb-ram-500-gb-ssd-6-gb-rtx-4050-freedos-15-6-fhd-144-hz-p-760273446,30.145 TL
18 inç,,Nvidia GeForce RTX 4070,,240 Hz,,,,,,32 GB,1 TB,,,,2560 x 1600,Intel Core i9,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g18-g814ji-n6103-8gb-rtx4070-140w-13-nesil-i9-13980hx-32gb-1tb-ssd-18-inc-qhd-240hz-p-736598271,75.999 TL
,,Nvidia GeForce RTX 4070,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-r0009nt-7p6k6ea-i7-13700h-16gb-512gb-ssd-8gb-rtx-4070-144hz-16-1-fhd-freedos-gaming-p-742850520,45.499 TL
16 inç,,Nvidia GeForce RTX 4070,,,,,,Oyun,,32 GB,1 TB,,,,2560 x 1600,AMD Ryzen 9,Windows,Dell,https://www.trendyol.com//dell/alienware-m16-r1-amd-ryzen-9-7845hx-16-qhd-165hz-32-gb-1tb-ssd-rtx-4070-windows-11-home-p-789834659,96.999 TL
14 inç,,Intel UHD Graphics 600,,,Resmi Distribütör Garantili,,,,,4 GB,128 GB,,,,1920 x 1080,Intel Celeron,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v14-igl-intel-celeron-n4020-4gb-128gb-ssd-uhd-600-fdos-14-fhd-dizustu-bilgisayar-82c2001htx-p-69098463,9.449 TL
"15,6 inÃ§",AMD Radeon Graphics,,,,,,Ofis - Ä°ÅŸ,,8 GB,,256 GB,1920 x 1080,AMD Ryzen 5,Windows,,,,ASUS,https://www.trendyol.com//asus/m1502ia-ej131w-amd-r5-4600h-8gb-ram-256gb-ssd-15-6-fhd-w11-notebook-p-356080197,15.999 TL
,,Nvidia GeForce RTX 3050,,120 Hz,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1200,AMD Ryzen 5,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-ryzen-5-6600h-8gb-ram-512gb-ssd-4gb-rtx-3050-16-w11-82sc0032tx-laptop-gri-p-650522578,26.899 TL
15 inç,,M2 10 Çekirdekli,,,,256 GB,,,,8 GB,256 GB,,,,2880 x 1800,Apple M2,Mac Os,Apple,https://www.trendyol.com//apple/15-inch-macbook-air-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-256gb-space-grey-p-736178354,42.499 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/vivobook-16x-k3605zc-n1013w03-i5-12450h-16gb-1tbssd-rtx3050-16-fullhd-w11h-tasinabilir-bilgisayar-p-753696991,30.000 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-go-15-amd-ryze-5-7520u-8gb-256gb-ssd-15-6-freedos-e1504fa-nj004-p-738402973,12.499 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/thin-gf63-12vf-632tr-intel-core-i7-12650h-16gb-512gb-ssd-rtx4060-w11-15-6-fhd-144hz-p-770116682,44.999 TL
"17,3 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/abra-a7-v14-5-intel-core-i5-13500h-16-gb-ram-500-gb-ssd-6-gb-rtx-4050-freedos-17-3-fhd-144-hz-p-736036151,32.999 TL
,,,,,,,,,,,,,,,,,,MSI,https://www.trendyol.com//msi/katana-gf66-12uc-258xtr-i5-12500h-8gb-ddr4-rtx3050-gddr6-4gb-512gb-ssd-15-6-fhd-144hz-dos-p-260182851,"40.893,75 TL"
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nua54-lp030a54-amd-ryzen-7-7735hs-16gb-1tb-ssd-rtx4050-freedos-15-6-p-700140896,34.130 TL
"15,6 inç",,Intel XE Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-15-x1504va-nj104-i5-1335u-8gb-512ssd-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-752830085,17.339 TL
13 inç,,M2 8 Çekirdekli,,,Resmi Distribütör Garantili,256 GB,,,,16 GB,256 GB,,,,,M2,Mac Os,Apple,https://www.trendyol.com//apple/z16000102-m2-islemci-16gb-ram-256gb-ssd-13-macbook-air-midnight-p-443835017,43.600 TL
"15,6 inç",,Nvidia GeForce MX350,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/aspire-3-a315-58g-intel-core-i5-1135g7-8gb-256gb-ssd-2-gb-geforce-mx350-freedos-15-6-fhd-p-725011179,15.499 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-15alc7-ryzen-7-5700u-16-gb-1-tbssd-15-6-fhd-freedos-82r4006etr-bt12-p-770274172,"14.299,99 TL"
16 inç,,Nvidia GeForce RTX 4060,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g16-g614jv-n3159-intel-core-i7-13650hx-16gb-512gb-ssd-r4060-165-hz-freedos-16-fhd-p-652899843,52.499 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/zenbook-14-um425-5-nesil-ryzen-5-5600h-16gb-512gb-ssd-14inc-w11-p-355654772,29.999 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,2 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1245-dxb0x-b-intel-core-i5-12450h-32gb-ram-2tb-nvme-ssd-gen4-8gb-rtx4060-freedos-p-672181605,34.989 TL
,,Nvidia GeForce RTX 3060 Ti,,165 Hz,,1 TB,,,,16 GB,1 TB,,,,2560 x 1440,Intel Core i7,Windows,LENOVO,https://www.trendyol.com//lenovo/gaming-82s900estx-i7-16gb-1tb-gtx1650-15-6-laptop-p-779911987,38.999 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/vivobook-pro-15x-oled-k6501zm-i7-12650h-15-6-16gb-1tb-rtx-3060-q-us-ing-klavye-1-yil-garanti-p-705110127,44.676 TL
"13,3 inç",,Intel XE Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/ux325ea-kg262-zenbook-13-oled-i5-1135g7-16gb-512gb-ssd-13-3-freedos-tasinabilir-bilgisayar-p-763112174,34.999 TL
"17,3 inç",,Nvidia GeForce RTX3060,,,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,3840 x 2160,Intel Core i9,Windows,Dell,https://www.trendyol.com//dell/xps-17-9720-i9-12900hk-32gb-1tb-ssd-6gb-rtx3060-17-uhd-touch-windows-11-pro-xps97202000wp-p-474765661,129.999 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/ins-3525-i3525221wh-01-r5-5500u-16gb-256gb-ssd-15-6-windows-11-home-p-779254766,13.999 TL
"17,3 inç",,Nvidia GeForce RTX3060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/katana-gf76-12ue-830xtr-intel-core-i7-12650h-32-gb-1-tb-ssd-rtx3060-freedos-17-3-144hz-p-767731906,45.624 TL
,,,,,,,,,,,,,,,,,,Apple,https://www.trendyol.com//apple/macbook-air-m2-8-cekirdek-cpu-8-cekirdek-gpu-16gb-512gb-13-6-uzay-grisi-p-363757980,50.799 TL
14 inç,,Intel UHD Graphics 600,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Celeron,Windows,ASUS,https://www.trendyol.com//asus/x415ma-ek385w08-n4020-16gb-512ssd-14-fullhd-w11h-tasinabilir-bilgisayar-p-648386135,10.369 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,16 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1245-bvg0x-b-intel-core-i5-12450h-16-gb-ram-500-gb-nvme-ssd-gen4-4gb-rtx-2050-freedos-p-746289856,23.999 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/rog-flow-z13-i9-12900h-13-4-touch-16gb-1tb-ssd-rtx-3050-ti-q-ing-klavye-1yil-asus-tr-garanti-p-785986681,41.610 TL
,,Nvidia GeForce RTX 4090,,240 Hz,Resmi Distribütör Garantili,,,,,64 GB,4 TB,,,,2560 x 1440,Intel Core i9,Windows,HP,https://www.trendyol.com//hp/omen-17-ck2001nti9-13900hx-64gb-2tb-ssd-2tb-ssd-w11pro-rtx4090-16gb-17-3-qhd-240hz-7p6d4ea12-p-741804427,"158.399,48 TL"
,,Nvidia GeForce RTX 4050,,144 Hz,Resmi Distribütör Garantili,,,,,32 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ACER,https://www.trendyol.com//acer/nitro-v-15-core-i7-13620h-32gb-512gb-ssd-rtx-4050-freedos-15-6-fhd-notebook-nh-qnbey-005-325-p-784449310,34.999 TL
,,Nvidia GeForce RTX 4070,,240 Hz,İthalatçı Garantili,,,,,64 GB,4 TB,,,,2560 x 1600,Intel Core i9,Windows,MSI,https://www.trendyol.com//msi/raider-ge78hx-13vg-020us-i9-13950hx-64gb-ram-4tb-nvme-rtx-4070-8gb-gddr6-17-3-rgb-ingilizce-q-p-750265649,94.999 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/nirvana-x600-1155-8v00x-g-f-intel-core-i5-1155g7-8-gb-ram-500gb-nvme-ssd-gen4-freedos-p-761308480,12.999 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/e510ma-br580w-cel-n4020-4gb-ram-128ssd-windows-11-laptop-p-219551893,7.869 TL
"16,1 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,512 GB,,,,16 GB,512 GB,,,,,AMD Ryzen 5,Windows,Honor,https://www.trendyol.com//honor/magicbook-16-amd-ryzen-5-5600h-16gb-512gb-ssd-w11-home-16-1-fhd-tasinabilir-bilgisayar-p-241446516,24.999 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,500 GB,,,,8 GB,500 GB,,,,,AMD Ryzen 5,Windows,Casper,https://www.trendyol.com//casper/nirvana-x600-5-nesil-ryzen-5-5500u-8gb-500gb-ssd-15-6inc-w11-p-779233069,13.499 TL
"15,6 inç",,Intel HD Graphics,,,,256 GB,,,,4 GB,256 GB,,,,1920 x 1080,Intel Core i3,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-15-6-inc-fhd-intel-core-i3-1115g4-4gb-ram-256gb-ssd-freedos-82h802rwtx-p-391769170,9.799 TL
14 inç,,Intel Iris Graphics,,,,,,Oyun,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/pavilion-x360-14-ek0002nt-intel-core-i5-1235u-8gb-512gb-ssd-14-fhd-dokunmatik-w11h-6z5w2ea-p-369701727,29.999 TL
14 inç,,Paylaşımlı,,,Resmi Distribütör Garantili,1 TB,,,,4 GB,Yok,,,,,Intel Celeron,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v14-igl-intel-celeron-n4020-4gb-1tb-hdd-freedos-14-fhd-tasinabilir-bilgisayar-82c2001ltx-p-83775445,9.489 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,120 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-g3-intel-core-i5-11320h-16gb-512gb-ssd-gtx1650-windows-11-home-15-6-82k101lxtxa29-p-767353763,"25.087,67 TL"
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Everest,https://www.trendyol.com//everest/everbook-eb-15r-i5-1135g7-8gb-500ssd-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-639508517,"15.061,99 TL"
,,Nvidia GeForce RTX 4050,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-v-15-core-i5-13420h-16-gb-512-gb-ssd-rtx-4050-freedos-15-6-fhd-notebook-nh-qnbey-001-165-p-784761575,30.999 TL
18 inç,,Nvidia GeForce MX450,,,,500 GB,,,,36 GB,32 GB,,,,4480 x 2520,MediaTek P60T,Windows,Dell,https://www.trendyol.com//dell/vostro-3420-i5-1135-14-8g-256ssd-dos-p-780065937,"15.223,13 TL"
16 inç,,Nvidia GeForce RTX 4060,,240 Hz,,,,,,16 GB,1 TB,,,,2560 x 1600,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/stealth-16-studio-a13vf-071tr-i7-13700h-16gb-ddr5-1tb-ssd-8gb-rtx4060-240hz-16-qhd-w11-gaming-p-686062505,68.999 TL
Belirtilmemiş,,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,128 GB,8 TB,,,,5120 x 2880,Intel Xeon W Serisi,Chrome OS,LENOVO,https://www.trendyol.com//lenovo/thinkpad-e15-21e6006ytx-i7-1255u-16gb-512gb-ssd-15-6-fdos-p-766715286,"30.128,76 TL"
17 inç,,Nvidia GeForce RTX 4070,,240 Hz,,,,,,64 GB,2 TB,,,,2560 x 1600,Intel Core i9,Free Dos,Monster,https://www.trendyol.com//monster/semruk-s7-v9-2-2-intel-core-i9-13950hx-64-gb-ram-2-tb-ssd-8-gb-rtx-4070-freedos-17-qhd-240-hz-p-759339504,97.899 TL
14 inç,,Nvidia GeForce RTX 4050,,120 Hz,,,,,,16 GB,1 TB,,,,3072 x 1920,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/yoga-pro-7-14aph8-ryzen-7-7840hs-16gb-1-tb-ssd-14-5-3k-freedos-82y8000btx-p-764966483,54.999 TL
,,,,,,,,,,,,,,,,,,Huawei,https://www.trendyol.com//huawei/matebook-16s-i9-13900h-16-gb-1-tb-ssd-16-w11-dizustu-bilgisayar-p-779075650,42.999 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/aspire-5-a515-56g-core-i5-1135g7-8gb-512gb-ssd-mx450-freedos-15-6-fhd-notebook-nx-at2ey-001-p-748040181,16.599 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,8 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v20-4-6-intel-core-i5-12450h-8-gb-ram-500-gb-ssd-6-gb-rtx-4050-freedos-15-6-fhd-144-hz-p-760272956,29.999 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/loq-15irh8-i7-13620h-16gb-ddr5-rtx-4050-gddr6-6gb-512gb-ssd-15-6-fhd-ips-144hz-freedos-p-786382978,42.750 TL
,,Nvidia GeForce RTX 3050,,,Resmi Distribütör Garantili,500 GB,,,,8 GB,SSD Yok,,,,1920 x 1080,Intel Core i5,Windows,ACER,https://www.trendyol.com//acer/nitro-5-12-nesil-core-i5-12450h-rtx3050-4gb-8gb-512gb-ssd-15-6inc-w11-p-786615797,25.999 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-4gb-1tb-hdd-ubuntu-14-hd-tasinabilir-bilgisayar-p-748043848,9.249 TL
,,,,,,,,,,,,,,,,,,Apple,https://www.trendyol.com//apple/macbook-pro-14-m2-max-32gb-1tb-ssd-space-gray-laptop-apple-turkiye-garantili-mphg3tu-a-p-637235159,"110.011,99 TL"
"15,6 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,AMD Athlon,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-slim3-15-6-fhd-amd-athlon-silver-7120u-8gb-ram-256gb-ssd-freedos-p-752227696,11.500 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-57-intel-core-i5-11400h-16gb-512gb-ssd-gtx1650-freedos-15-6-fhd-144-hz-tasinabi-p-760824297,25.999 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/250-g9-723q0ea03-i5-1235u-16gb-1tbssd-15-6-fullhd-w11h-tasinabilir-bilgisayar-cnt004-p-787858709,20.599 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,32 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/250-g9-723q0ea04-i5-1235u-32gb-512ssd-15-6-fullhd-w11h-tasinabilir-bilgisayar-cnt005-p-787858659,20.549 TL
